game_id,team,season,week,actual_actual_hit_rate,pred_actual_hit_rate_A,pred_actual_hit_rate_B,pred_actual_hit_rate_C,pred_actual_hit_rate_D,pred_actual_hit_rate_E,pred_actual_hit_rate_F,actual_team_sack_rate,pred_team_sack_rate_A,pred_team_sack_rate_B,pred_team_sack_rate_C,pred_team_sack_rate_D,pred_team_sack_rate_E,pred_team_sack_rate_F,actual_team_sacks,pred_team_sacks_A,pred_team_sacks_B,pred_team_sacks_C,pred_team_sacks_D,pred_team_sacks_E,pred_team_sacks_F,actual_team_pass_epa_db,pred_team_pass_epa_db_A,pred_team_pass_epa_db_B,pred_team_pass_epa_db_C,pred_team_pass_epa_db_D,pred_team_pass_epa_db_E,pred_team_pass_epa_db_F,actual_team_pass_success_rate,pred_team_pass_success_rate_A,pred_team_pass_success_rate_B,pred_team_pass_success_rate_C,pred_team_pass_success_rate_D,pred_team_pass_success_rate_E,pred_team_pass_success_rate_F,actual_team_explosive_pass_rate,pred_team_explosive_pass_rate_A,pred_team_explosive_pass_rate_B,pred_team_explosive_pass_rate_C,pred_team_explosive_pass_rate_D,pred_team_explosive_pass_rate_E,pred_team_explosive_pass_rate_F,actual_team_points,pred_team_points_A,pred_team_points_B,pred_team_points_C,pred_team_points_D,pred_team_points_E,pred_team_points_F,actual_team_total_margin,pred_team_total_margin_A,pred_team_total_margin_B,pred_team_total_margin_C,pred_team_total_margin_D,pred_team_total_margin_E,pred_team_total_margin_F
2025_06_CIN_GB,cin,2025,6,0.108695652174,0.181220113256,0.178545885642,0.142596503105,0.177444765802,0.180121474843,0.191578629144,0.0217391304348,0.0823979046627,0.0802700354388,0.0636886962447,0.0829282818694,0.0852584496631,0.0894103813747,1,3.25941476159,3.18107600552,2.52149769174,3.28212965658,3.3681105279,3.54799072849,0.143322187805,-0.0429327276217,-0.0352221347782,0.0291196988265,-0.049151086085,-0.0578425422481,-0.0755721798524,0.478260869565,0.432239468064,0.435157128672,0.455007985994,0.428932888203,0.425590310121,0.417557830115,0,0.0839799721037,0.08294403683,0.0907434099989,0.0820726443565,0.0830790420672,0.0822708383335,18,19.4728034414,19.5840509852,21.9048379806,19.1376704124,18.9978547267,18.4744211856,2.75,0.0163485403547,0.0813925533996,0.397774848131,0.109798518653,0.0449143703364,0.193542115718
2025_06_CIN_GB,gb,2025,6,0.121212121212,0.152860397672,0.151129194438,0.147149763907,0.153098841479,0.15469724096,0.153453648991,0.030303030303,0.0670114103167,0.0659298633252,0.0578904175367,0.0611748793288,0.062228787732,0.0613376018299,1,2.6545566685,2.61315603247,2.30254424271,2.43239457707,2.47282527579,2.43906858424,0.299446037902,0.0182157877443,0.0223572597793,0.0606348099932,0.0472729108602,0.0431439102374,0.0466096525353,0.666666666667,0.452504197489,0.453952849195,0.469537944026,0.465086566325,0.463621104563,0.464801014105,0.230769230769,0.0894775104825,0.0894864131686,0.0925253503444,0.0910451314344,0.0909837997871,0.0910501067699,27,21.5230290735,21.6309319076,22.90179638,22.4294028302,22.3171086804,22.4127530437,-2.25,0.287802736686,0.312664467761,0.311014327974,0.261852809132,0.240042752625,0.263955055103
2025_06_SF_TB,sf,2025,6,0.208333333333,0.146542835332,0.148276707723,0.144272305113,0.148503391908,0.146770624651,0.14534165112,0.125,0.0635838323164,0.0644378834895,0.0615546724044,0.0638906384005,0.0629907330838,0.062440594778,6,2.51981523575,2.55406851655,2.4409131073,2.53326490947,2.49727848993,2.47379187122,-0.121990961824,0.0318375589745,0.0283479337369,0.0407186580946,0.0312154444806,0.0349289277916,0.0371258348539,0.458333333333,0.457018477298,0.455908393089,0.46035565526,0.4571897585,0.45839709937,0.45973435542,0.102564102564,0.0907021716158,0.0901670949273,0.0913992431126,0.0903464858394,0.090888968507,0.090302149909,19,21.9797483309,21.8438934423,22.2717629077,21.9357884501,22.0782231734,22.0841570937,-2.5,0.348273329304,0.336726454608,0.365843127057,0.330878605136,0.342350551707,0.312145188788
2025_06_SF_TB,tb,2025,6,0.0384615384615,0.100848823828,0.0986110466077,0.140351405899,0.096911073626,0.0992605051021,0.0645993429741,0.0384615384615,0.0387926581039,0.0384604917167,0.0665476801446,0.0425644474769,0.0429281927241,0.0277455796128,1,1.54525000847,1.52527475324,2.62945807397,1.6812872691,1.70239317686,1.07349652296,0.570530703559,0.13036185328,0.132653689526,0.0135803982917,0.11114936273,0.108806501218,0.171551196586,0.576923076923,0.489669607975,0.489957063621,0.447843632888,0.480347718441,0.480056816403,0.50635248474,0.173913043478,0.0995599678509,0.102018687218,0.0898647804928,0.100673380733,0.0982574792148,0.100220285196,30,25.2831324336,25.5518424971,21.413263126,24.862694154,24.5964916528,26.3789625551,5,0.785648349279,0.755678268982,0.440554256083,0.799533053619,0.826946416197,0.60808500529
2025_06_DET_KC,det,2025,6,0.125,0.162168301012,0.160662713809,0.149160210705,0.163776298187,0.165079696855,0.176601128318,0.03125,0.0720613905143,0.0709163260465,0.0553302455254,0.0633997286171,0.0644809357165,0.0692814768014,1,2.85307631331,2.81063704957,2.20586753567,2.52489243044,2.56503213182,2.76613030031,0.200785160132,-0.0018536825826,0.00233535891209,0.0745499923439,0.0417215942825,0.0376573811506,0.0177475377035,0.59375,0.44585313845,0.447417072709,0.475953501771,0.465017062451,0.463473431515,0.454695525855,0.103448275862,0.0876731709543,0.0872114533241,0.0933121482939,0.0896754485172,0.0900606388726,0.089855286402,17,20.8501273319,20.9191764744,23.3419933969,22.1813856614,22.108743177,21.5795644564,-7.5,0.198709127368,0.232245016006,0.272706087447,0.151922814517,0.123009572593,0.227910347503
2025_06_DET_KC,kc,2025,6,0.075,0.146229847641,0.145508494016,0.149205733448,0.148798512401,0.14932949441,0.157177367613,0.075,0.0634140216099,0.0629899822564,0.0552722753013,0.0550474502,0.0553434144208,0.0588901768423,3,2.51313981133,2.49672666439,2.20367847558,2.19479007425,2.20647068607,2.35239817997,0.446262963167,0.0325124152713,0.0341616210292,0.0748650751725,0.0757797121863,0.0745782653446,0.0601167250856,0.6,0.457242125905,0.457806162984,0.47609876987,0.476403471677,0.476001747548,0.469660094976,0.0666666666667,0.0907628443626,0.0908276668293,0.0933299638364,0.0934312864845,0.0933046860145,0.0935487800952,30,22.0023753345,22.0505633057,23.3519608208,23.3842966903,23.3423733107,22.9911084228,3,0.351269192287,0.36007756137,0.271838670227,0.275203831447,0.270674902463,0.324848819355
2025_06_BUF_ATL,atl,2025,6,0.105263157895,0.113479753175,0.111195134722,0.145438895196,0.112502953497,0.114721490036,0.112401861849,0.0526315789474,0.0456455379364,0.0450425401523,0.0600690965206,0.0418852956247,0.0424124048765,0.0418389327794,2,1.81464339558,1.7859464342,2.38481508581,1.66592329295,1.69178992692,1.66402173686,0.115218307096,0.103127356694,0.106225111064,0.0487931387262,0.122768763595,0.119979185481,0.122957738954,0.5,0.480644046176,0.481329946605,0.46407837304,0.488722582943,0.488159261761,0.488803942394,0.1875,0.0971114588509,0.0990157777968,0.0918557937093,0.100050745468,0.0981297356775,0.100049327897,24,24.3699972145,24.6123370807,22.5271934294,25.1425108841,24.9068083435,25.1472547362,1,0.664747321037,0.649525920875,0.343614230707,0.61578767249,0.632460770997,0.615188701209
2025_06_BUF_ATL,buf,2025,6,0.162162162162,0.113191463224,0.115389459782,0.146439846838,0.117272224536,0.115018157779,0.113550592558,0.108108108108,0.0454891269285,0.0472363622592,0.0587944503174,0.0426911233993,0.0407329287867,0.040984301406,4,1.80849472637,1.87282930994,2.33668214903,1.70004134849,1.62776741682,1.63003663407,-0.1245367658,0.103748960335,0.0974163640224,0.0557211631994,0.121232971102,0.12853935259,0.12818999234,0.459459459459,0.480850046756,0.478454495259,0.467272520264,0.489097097588,0.491905531865,0.492092299884,0.0384615384615,0.0971673439343,0.0980148965152,0.0922475209114,0.0995048588029,0.0986653108478,0.0994526717239,14,24.3908387298,24.2991963051,22.746356616,25.0624462064,25.1805309717,25.2370884448,-12.5,0.667506781606,0.614144934202,0.324541507029,0.565574607675,0.620010675982,0.543523817935
2025_06_CHI_WAS,chi,2025,6,0.135135135135,0.115794560379,0.113686645768,0.13854085715,0.110724743421,0.113001743159,0.109089263478,0.0810810810811,0.0469014309251,0.046345713353,0.0688532951139,0.0534961306414,0.0541731403851,0.052746063694,3,1.86401377334,1.83755656016,2.71652224855,2.10938078433,2.14032616558,2.0786170476,0.0953097877512,0.098136226811,0.100992543191,0.00104879784225,0.0635250559449,0.0602344143756,0.0665823353236,0.432432432432,0.478989976637,0.479621872317,0.442065971891,0.462879287376,0.462087342799,0.464195536084,0.137931034483,0.0966627328611,0.0984212347574,0.0891562135988,0.0960772760723,0.0943725044368,0.0960543423375,25,24.2026514931,24.4263253409,21.0168347505,23.2256062021,22.9952979778,23.3023531453,3,0.642590394692,0.628508923416,0.475053521138,0.704918131647,0.71520677237,0.695227860129
2025_06_CHI_WAS,wsh,2025,6,0.075,0.139369822525,0.139190295139,0.139252418346,0.136416537212,0.136751466032,0.144058621705,0.075,0.059692131757,0.059685277882,0.0679471686451,0.0663814900814,0.0665095946183,0.0698863175238,3,2.36682869273,2.36584904282,2.68230528079,2.62040658996,2.62588049927,2.76415587674,0.383458893161,0.0473038312848,0.0474308395269,0.00597382436016,0.0123433425239,0.0117696559885,-0.00194236450957,0.55,0.462144028126,0.462137652128,0.444336642244,0.446458580962,0.446297262097,0.440308163846,0.115384615385,0.0920926620487,0.0923353627993,0.0894346864687,0.090140295839,0.0899454988112,0.0902474579844,24,22.4983111731,22.5222686859,21.1726345041,21.3978210038,21.3663781942,21.0392066245,-3.5,0.416932142933,0.413374362902,0.461495013912,0.484929945138,0.485012346174,0.530209542725
2025_07_PIT_CIN,cin,2025,7,0.115384615385,0.173129003219,0.170587282201,0.14668076885,0.17207772271,0.174487403262,0.188860461548,0.0384615384615,0.0780080926963,0.0761073251291,0.0584876519521,0.0725092079948,0.0744712015695,0.0802061398591,2,3.08684697354,3.0162184077,2.32509689009,2.87943542581,2.95245122331,3.19512242724,0.325931025412,-0.0254868768355,-0.0185078068431,0.0573886899044,0.000345975027198,-0.00705179154673,-0.0310267859646,0.519230769231,0.438021054807,0.440613209602,0.468041329008,0.449038141927,0.44624233702,0.435531245436,0.0851063829787,0.0855484359278,0.0848431784316,0.0923418068905,0.0860226673435,0.086662381505,0.0862580055292,33,20.0577388277,20.1782260237,22.7991076517,20.7824324543,20.6449842283,19.9948814296,13,0.0937952187597,0.148526892837,0.319950836746,0.11007748908,0.0584752952562,0.209515759065
2025_07_PIT_CIN,pit,2025,7,0.0540540540541,0.162002643488,0.159950601566,0.145328291157,0.160712848557,0.162687543519,0.155335561818,0,0.07197151343,0.0705438590679,0.0602099435034,0.068703695745,0.0701882266476,0.0662375541909,0,2.84954315751,2.79588608042,2.39013372161,2.72593198579,2.78178134172,2.6247840419,0.351830852946,-0.001496495939,0.00383090742783,0.0480275997543,0.0134731832632,0.00779840253235,0.023525197613,0.486486486486,0.445971510754,0.447905266657,0.463725423337,0.452213978931,0.450116649346,0.456541666806,0.0588235294118,0.0877052837091,0.0873813828848,0.0918125082906,0.087984601778,0.0882669307469,0.0879091980601,31,20.8621033089,20.9723414955,22.5029761419,21.2813471425,21.1581901612,21.5336830527,5.5,0.20029477197,0.238251997686,0.345721745386,0.218588051255,0.182486603586,0.186727453551
2025_07_LA_JAX,jax,2025,7,0.186440677966,0.145879070652,0.144500791836,0.144788398016,0.145082080182,0.146413694117,0.159396744644,0.118644067797,0.0632237084121,0.0624629083439,0.0608974619739,0.0610596027159,0.0618316994829,0.0676246215775,7,2.50565841399,2.47585273068,2.41609565755,2.4225058492,2.4527644804,2.69176782986,-0.227944474699,0.0332687519155,0.0362779552354,0.0442907629935,0.0436311394762,0.0405242207479,0.0168720656939,0.372881355932,0.457492777247,0.458497000854,0.462002564705,0.461782817992,0.460728414941,0.450262249565,0.125,0.0908308425749,0.091068132276,0.0916012185334,0.0915281460461,0.0912692564629,0.0917288753309,7,22.0277342621,22.1257965406,22.3847639364,22.3614437563,22.2588555525,21.6897102107,-13.75,0.354626767769,0.368577974878,0.356009188111,0.353582280555,0.340725958517,0.438397130099
2025_07_LA_JAX,lar,2025,7,0.0952380952381,0.149230759243,0.153398796465,0.147034834604,0.155275483513,0.15103761566,0.149531209842,0,0.0650421588619,0.0671169680514,0.0580367724587,0.0625864015655,0.0603376136421,0.0599519517608,0,2.57714347399,2.66016944896,2.30807086821,2.48793926009,2.3983788862,2.37988821145,0.415469206393,0.0260419241033,0.0175907359977,0.0598393339786,0.0413304612727,0.0505630895181,0.0520685015106,0.595238095238,0.45509779334,0.452396906317,0.469171191929,0.463005153523,0.466033214463,0.467628195723,0.0606060606061,0.0901811168536,0.0889448237225,0.0924803722132,0.0904299762995,0.0916628156542,0.0903494264586,35,21.7854286635,21.4614874966,22.8766320552,22.2222735697,22.5665447463,22.491830801,11.25,0.322544995643,0.293519371008,0.31320425878,0.245105833159,0.275564703819,0.211070826021
2025_07_CAR_NYJ,car,2025,7,0.189189189189,0.140412139235,0.144191734201,0.143070840669,0.143718998095,0.14000353184,0.127863927606,0.0540540540541,0.0602576381396,0.0623012571932,0.0630846584975,0.0634425036049,0.0613215367141,0.0561710207778,2,2.38905929995,2.46945079098,2.49868813829,2.51283545063,2.42948560711,2.21459809448,-0.109058920643,0.0450564138455,0.0369270252266,0.032402796744,0.0309470056488,0.0395111312067,0.0605856326776,0.378378378378,0.461399229892,0.458708877659,0.456521649542,0.456036667882,0.458926264195,0.468796968689,0.0625,0.0918906086783,0.0911418819253,0.0909290442684,0.0907677730683,0.0915555333058,0.0905454432354,13,22.4229583569,22.1488702285,22.0086964766,21.9572287685,22.2463146542,22.7012477948,-6,0.406955271195,0.371185012701,0.388736540077,0.38338034777,0.417579521397,0.289438542736
2025_07_CAR_NYJ,nyj,2025,7,0.244444444444,0.195773390098,0.196396399495,0.138833782034,0.19280473086,0.192339091335,0.166860641201,0.133333333333,0.0902937494283,0.0896066632275,0.0684802745041,0.0982774182008,0.0992356961533,0.0863788900578,6,3.569808117,3.55083847141,2.70243631836,3.88045856889,3.90958663875,3.39244454756,-0.339465523769,-0.074312142199,-0.0727110415374,0.00307625919371,-0.118144949556,-0.120919613172,-0.0696464457145,0.333333333333,0.421840272889,0.422919573562,0.443000727545,0.402617142838,0.401055276992,0.423497175409,0.0588235294118,0.0811588155324,0.0786844134279,0.0892708511503,0.075842077015,0.0783425450708,0.07547827257,6,18.420694822,18.2513636821,21.0809720658,16.7953449597,16.9360245569,18.0128038377,-14.5,-0.122952859105,-0.0691844247041,0.469471957408,0.0234710799404,-0.0336572424231,-0.130248489724
2025_07_LV_KC,kc,2025,7,0.0681818181818,0.146623921026,0.145435012665,0.148939165441,0.148561694438,0.149564564366,0.142248740139,0.0227272727273,0.0636278251614,0.0629515481791,0.0556117321569,0.0554033319348,0.0559712181197,0.0525080727301,1,2.52154463738,2.49520454318,2.21649697794,2.2082579299,2.23060680222,2.08950987381,0.552718453472,0.0316627240123,0.0343159435076,0.0730200413135,0.0738678583754,0.0715707106534,0.0856689599886,0.636363636364,0.456960536673,0.457856538682,0.475248121925,0.47553056336,0.474757840867,0.480611284754,0.0857142857143,0.0906864531325,0.0908452015002,0.093225641175,0.0933195615702,0.093097905237,0.0932310373296,31,21.973886355,22.0560492915,23.293594471,23.323568003,23.2451460881,23.6198112846,2,0.347497191341,0.360697409065,0.276918014433,0.280037329588,0.271037168875,0.242632871351
2025_07_LV_KC,lv,2025,7,0.0869565217391,0.150233765478,0.150920607565,0.144585068882,0.151313884833,0.150605955947,0.1560667009,0.0434782608696,0.0655863374424,0.0658207629372,0.0611563882774,0.0648713404908,0.0646172582881,0.0670510861083,1,2.59853566451,2.60883528312,2.4258731812,2.57274284131,2.56171233144,2.6621443548,-0.542801429254,0.0238792669353,0.022795325253,0.0428834330513,0.027770206014,0.0289303290747,0.0188855439841,0.173913043478,0.454381084814,0.454095847507,0.461353718985,0.456318904611,0.456633648698,0.45249379625,0,0.0899866838291,0.0895361877314,0.0915216447064,0.0898474153002,0.0902918957792,0.0899140622951,0,21.7129177426,21.6465046288,22.3402440425,21.8059344434,21.873818165,21.582902601,-15.5,0.312944396839,0.314423990269,0.359883541502,0.304278482045,0.303267027541,0.33243907084
2025_07_MIA_CLE,cle,2025,7,0.115384615385,0.161510485174,0.159721645269,0.145476058639,0.160577076446,0.162286304326,0.152972885871,0.0769230769231,0.0717044941402,0.070424104548,0.0600217713151,0.068358982488,0.0696844795747,0.0648715340265,2,2.83904636891,2.79114339091,2.3830280008,2.71263745495,2.76228930648,2.56960096107,0.227925516838,-0.000435316389336,0.00431175191841,0.0490503631866,0.015132789534,0.0100934614173,0.0293476596905,0.423076923077,0.446323187591,0.448062229381,0.464196965692,0.452897678853,0.451018585109,0.459017598611,0.0555555555556,0.0878006887286,0.0874360181522,0.0918703378002,0.0881129801522,0.0884368932966,0.0880063493793,31,20.8976831999,20.9894349613,22.5353305445,21.3362163423,21.2330749946,21.6930525021,12.5,0.205005624557,0.240183345292,0.342906096508,0.218115494544,0.184833457144,0.173060419641
2025_07_MIA_CLE,mia,2025,7,0.162162162162,0.130694010438,0.134796680818,0.141352479751,0.133358412228,0.12938485595,0.140037244345,0.108108108108,0.0549850911232,0.0573872184594,0.0652728783156,0.0608593857998,0.0583937606929,0.0639224445909,4,2.18179033651,2.27483801206,2.58131926048,2.40683299297,2.31131388917,2.53246329113,-0.675560254458,0.0660104021289,0.0566581255845,0.0205092686307,0.0384643083154,0.0482436369141,0.0259792541339,0.27027027027,0.468343419794,0.465149727737,0.451038170095,0.457019704791,0.460420180571,0.451644521697,0.0645161290323,0.0937744705201,0.0933837999779,0.0902565555222,0.0922455983226,0.0927009083844,0.0923392531335,6,23.1255167692,22.8502880397,21.632453071,22.2672314696,22.5595605508,21.9538189135,-10,0.499975486245,0.450436442614,0.421479203752,0.487539949532,0.534014970114,0.527112245665
2025_07_NE_TEN,ne,2025,7,0.111111111111,0.144337253593,0.14562279187,0.140508506343,0.143559080488,0.14239886373,0.140959140618,0.111111111111,0.0623871993371,0.063049765214,0.0663476230434,0.068031832755,0.067434220603,0.0668394433471,4,2.47277442674,2.49909427445,2.62190355745,2.68848834608,2.66455251239,2.63958290643,0.413699945557,0.0365931796167,0.0339215774316,0.0146677592315,0.00781603078717,0.0102869507401,0.0126762203489,0.555555555556,0.458594498645,0.457727805224,0.448344957752,0.446062375695,0.446863013373,0.448154830272,0.166666666667,0.0911297242201,0.0908003922189,0.0899262625011,0.089167234319,0.0895401624225,0.0891307763166,31,22.1391977514,22.0420300333,21.4476610254,21.2054265728,21.3012188826,21.3274320052,7.5,0.369384768752,0.359113408434,0.437560771458,0.412351677028,0.419785077567,0.396946949279
2025_07_NE_TEN,ten,2025,7,0.125,0.172939144701,0.178937348546,0.138991127165,0.175613506823,0.16982811365,0.167773305926,0.125,0.0779050854215,0.0804747882797,0.06827990581,0.0884989742705,0.0860053340734,0.0849032863027,5,3.08279765715,3.18918491989,2.69487003553,3.49422559705,3.39059310677,3.34674969721,-0.283902164419,-0.0250775086075,-0.0360442688862,0.00416531371931,-0.0780902186738,-0.0672978567628,-0.0634341633514,0.475,0.438156720183,0.434888758311,0.443502833232,0.416100258268,0.419328198814,0.422410121218,0.0588235294118,0.0855852400518,0.0828506230181,0.0893324289181,0.0802202366105,0.0830340628069,0.0801102963515,13,20.0714643814,19.5548250679,21.1154235406,18.2073801141,18.7265449044,18.5752913537,-4,0.095612511014,0.0780903906994,0.466473810372,0.163836672843,0.176502804917,0.117383229155
2025_07_NO_CHI,chi,2025,7,0.178571428571,0.119244702009,0.117134727784,0.138512583291,0.11412165475,0.116400424107,0.100636416458,0.0357142857143,0.0487732968302,0.0481492165254,0.0688893000168,0.055423166505,0.0561789954104,0.049238540664,1,1.93759864696,1.9089814681,2.71788185854,2.18550180672,2.2190023942,1.93184151439,0.037218331883,0.0906971169991,0.0937510247536,0.000853102089026,0.0556362382882,0.0520969226317,0.0808448268214,0.428571428571,0.476524642089,0.477258013548,0.441975746885,0.460226178835,0.459310558921,0.471079217753,0.115384615385,0.0959939219922,0.0975984275841,0.0891451484892,0.0952139739862,0.0936614936295,0.0950248754402,26,23.9532283709,24.1688977307,21.0106440528,22.9474346184,22.7236280599,23.5802463029,2,0.609566247445,0.599422826823,0.47559226794,0.677152102784,0.683520660507,0.597251630105
